Index,demand
39806,0.02980332174089785
39807,0.7798896163169206
39808,0.8123478357608892
39809,0.7553852027160892
39810,0.06939440650483569
39811,0.10696516775410288
39812,0.027374576793626135
39813,0.40019888746053073
39814,0.026112956489288908
39815,0.02604838736232573
39816,0.027511819939750104
39817,0.04431295171560702
39818,0.06497723279527373
39819,0.05561687445246452
39820,0.35397706535221707
39821,0.8034727462860268
39822,0.05778317184556849
39823,0.0837541181478907
39824,0.06414141608849233
39825,0.11049469787430455
39826,0.0622902126367432
39827,0.11393012055488343
39828,0.1160726078803935
39829,0.040219169966097694
39830,0.0689076093937805
39831,0.08907184257362454
39832,0.0956245789166958
39833,0.24445741380384298
39834,0.24219746688039526
39835,0.1261345003169345
39836,0.065966650518156
39837,0.07154853456128793
39838,0.06069012051044357
39839,0.14792869977263962
39840,0.041915497145708726
39841,0.04817262586059041
39842,0.0474973908207188
39843,0.026496281649853612
39844,0.030900931893162426
39845,0.04822771019564089
39846,0.05036605612932457
39847,0.21689623627081234
39848,0.4530441536686984
39849,0.13936108823024926
39850,0.12981199743630503
39851,0.10753147814037303
39852,0.11309444673401582
39853,0.12808766399567703
39854,0.5155593867418403
39855,0.05464140239000676
39856,0.04083042088390489
39857,0.12380090918351402
39858,0.1318585644765698
39859,0.23994061042651435
39860,0.3733921790103406
39861,0.1973097528164191
39862,0.10200082676023872
39863,0.8326236356907295
39864,0.1406930203249412
39865,0.028233001447269895
39866,0.22150668128542725
39867,0.1426018633848499
39868,0.032314581392278025
39869,0.461284130681299
39870,0.055395875289118796
39871,0.03668566800250856
39872,0.044734409766353296
39873,0.05050458183748828
39874,0.09681337562566425
39875,0.3647341685465949
39876,0.2245791502374889
39877,0.2528612701963504
39878,0.22642474934542497
39879,0.11440362039979539
39880,0.10921237244479219
39881,0.22719681871389338
39882,0.030415762183513148
39883,0.11740485374944762
39884,0.08153461696486917
39885,0.0698765113184289
39886,0.41405925979394853
39887,0.2376426396390724
39888,0.39376501773274675
39889,0.24772102761071443
39890,0.09018137311506837
39891,0.10036251326516428
39892,0.08335919576119624
39893,0.05494983360855348
39894,0.026902982969227524
39895,0.02822220159694444
39896,0.03645776369561125
39897,0.07228645087197852
39898,0.07806561294437682
39899,0.21594573652995516
39900,0.3621701210974502
39901,0.6883015516494002
39902,0.35893435428271686
39903,0.24168222892475563
39904,0.41113231926882376
39905,0.0835978993087209
39906,0.06216403947252965
39907,0.05841958140514675
39908,0.12087019958865503
39909,0.23638214136674812
39910,0.05747762477791881
39911,0.03450416451727671
39912,0.05524034071110175
39913,0.11333461270065441
39914,0.04148749916895776
39915,0.0625102870004445
39916,0.031314734556923796
39917,0.022335310558666943
39918,0.03834171222337614
39919,0.0553590539740678
39920,0.04055128434462411
39921,0.05731502959550017
39922,0.2235441829006173
39923,0.22454456451532434
39924,0.23148524826553993
39925,0.4654759727090583
39926,0.46916853955177446
39927,0.2370051447778828
39928,0.11182524797302557
39929,0.06131058116122416
39930,0.029761705084466086
39931,0.061719003525599066
39932,0.07275691912345644
39933,0.046347919320204954
39934,0.8079077649744794
39935,0.06235856591620729
39936,0.028789329985083184
39937,0.06343577016322313
39938,0.06593458764520788
39939,0.2642527793631484
39940,0.056761533359255524
39941,0.04588335109541347
39942,0.02526365274427686
39943,0.05253019377995301
39944,0.022642707910254092
39945,0.02546320067308086
39946,0.03391258396039254
39947,0.06585340737773061
39948,0.06740662515765349
39949,0.5075599295604001
39950,0.3392717636657213
39951,0.2734933863513598
39952,0.8018707093499081
39953,0.37132152721986894
39954,0.26667480052219117
39955,0.13046956469521923
39956,0.03711233468551329
39957,0.031703740098519756
39958,0.047013813121594236
39959,0.05034428042565749
39960,0.040740516826181614
39961,0.0758510578477961
39962,0.36782864109239155
39963,0.0754599896713539
39964,0.2426531891695952
39965,0.04410178491135571
39966,0.1025685724407022
39967,0.11387067325531372
39968,0.13030934345742717
39969,0.1423597900717949
39970,0.07268231651467093
39971,0.03260687905916091
39972,0.0413480435471344
39973,0.09898717626863136
39974,0.7820966527659776
39975,0.3354535016717248
39976,0.5270253743364584
39977,0.3395192775979519
39978,0.23919512377953484
39979,0.12504604454985865
39980,0.11344035667779137
39981,0.040309443554156894
39982,0.0474084541990253
39983,0.03668094318490913
39984,0.08137405082874671
39985,0.10007268166593511
39986,0.16783170693983548
39987,0.03304713630729372
39988,0.06813384802537135
39989,0.2401581586272594
39990,0.05255186204900103
39991,0.07248317926014912
39992,0.1438182577187584
39993,0.04729220739316128
39994,0.08512772253021998
39995,0.11039800930375629
39996,0.05572775725164984
39997,0.13348826883905707
39998,0.035314770138657706
39999,0.11534735961923083
40000,0.06494617119222813
40001,0.04680783421703286
40002,0.08562249099822312
40003,0.08469202803264306
40004,0.09025776507692919
40005,0.027581610688535388
40006,0.08757368180398625
40007,0.04020182646840798
40008,0.03665479220291033
40009,0.09581365754025063
40010,0.04915169986612862
40011,0.056754607943403146
40012,0.04817024512528401
40013,0.150828331412062
40014,0.24662652038697624
40015,0.5380969112665829
40016,0.14951941887219805
40017,0.028212053043591867
40018,0.030551538731906552
40019,0.03074963365097469
40020,0.06307284928607554
40021,0.05985459111781892
40022,0.11836077587293134
40023,0.02896516552179909
40024,0.05317007413367874
40025,0.03696901560656519
40026,0.07093610366815138
40027,0.06832116293801525
40028,0.3298247864627589
40029,0.02547875187202643
40030,0.0252634351182542
40031,0.048100150007701625
40032,0.06718178109801558
40033,0.08401974478689234
40034,0.3639687844039868
40035,0.16670162844118663
40036,0.13216858758662992
40037,0.053079398862328125
40038,0.029540303125412185
40039,0.07325844483710486
40040,0.2238295089963492
40041,0.0575635748859773
40042,0.23715126001878847
40043,0.04328530466390787
40044,0.033558676003361064
40045,0.08929860406832614
40046,0.047212139356958775
40047,0.048339732349372735
40048,0.035482263163825245
40049,0.053039142063742196
40050,0.2604291794687674
40051,0.04358870011054883
40052,0.03223587494633733
40053,0.03623268525015427
40054,0.048799687291543985
40055,0.0661565595690042
40056,0.21942024761810253
40057,0.05555857111871164
40058,0.15173880638536025
40059,0.08439074914902661
40060,0.0360425986563409
40061,0.03652950140089801
40062,0.05057256489269668
40063,0.06319590036277137
40064,0.04205939346662539
40065,0.2567679382505123
40066,0.24891337687545348
40067,0.028189754204512182
40068,0.0623943860506489
40069,0.045126882552476266
40070,0.02338314045173419
40071,0.30939772289192413
40072,0.5990471346012212
40073,0.11514584443691472
40074,0.12675265312074074
40075,0.03158692215445635
40076,0.09601283283749074
40077,0.06507002985290426
40078,0.07670410679721625
40079,0.10324331401413642
40080,0.0979580176104217
40081,0.10647978278354296
40082,0.8042868986318713
40083,0.07596850729494099
40084,0.06781364875989401
40085,0.07255509110898385
40086,0.027206471268043417
40087,0.03746967997096986
40088,0.10299007357476755
40089,0.3708655556335368
40090,0.05565161968091728
40091,0.14502330301417254
40092,0.03439400319946809
40093,0.11645286503114408
40094,0.028245712711581966
40095,0.07088833022371369
40096,0.030843621154579892
40097,0.02233918680106073
40098,0.038444747760927774
40099,0.04649716141530662
40100,0.07557563648540384
40101,0.04021740274544762
40102,0.03229125766881566
40103,0.06801527464352913
40104,0.0261846376326849
40105,0.14340696936706585
40106,0.046609344554933006
40107,0.054466221413382386
40108,0.03313585407745212
40109,0.0387623462749158
40110,0.07084009878186076
40111,0.08610173634964081
40112,0.034375073919918765
40113,0.04778461773458416
40114,0.8037175045387822
40115,0.060911191860156595
40116,0.11847056064180966
40117,0.04345589373287061
40118,0.0407177757601126
40119,0.02875888658755768
40120,0.24892999142376643
40121,0.03582488822736209
40122,0.021163991178232033
40123,0.022523945320604574
40124,0.023531246127504915
40125,0.11909058766552622
40126,0.11030053275521759
40127,0.3228670231831778
40128,0.03277296444603674
40129,0.02964650141992621
40130,0.0252674326863096
40131,0.03789956541992799
40132,0.04117807176267719
40133,0.13794874953851302
40134,0.0563719444059292
40135,0.022648302102107234
40136,0.029879717481535714
40137,0.08022034449331522
40138,0.1362199336022386
40139,0.08398275381965697
40140,0.06695588524002456
40141,0.06665342161115517
40142,0.03416647818949471
40143,0.04995034703563485
40144,0.07073177521847701
40145,0.14473636419867933
40146,0.11535330769189381
40147,0.028549448774518607
40148,0.022827603834628063
40149,0.025143414333353917
40150,0.03432479422033861
40151,0.02983302347993566
40152,0.02545178831030466
40153,0.02579836298976912
40154,0.026346338914199477
40155,0.04223946062186115
40156,0.07961382374748993
40157,0.060440637460752136
40158,0.10136920263483772
40159,0.02711106757396682
40160,0.13217527562292644
40161,0.2639637451592123
40162,0.027370274581820453
40163,0.03014470477134354
40164,0.025185717932719745
40165,0.02497000815267085
40166,0.024099316887183697
40167,0.04674714959636937
40168,0.02920343876970781
40169,0.06265762022799028
40170,0.028742463602150714
40171,0.05989077209385246
40172,0.11806113846859492
40173,0.03547288280197391
40174,0.0470488841151283
40175,0.026700492223750302
40176,0.04397244675170852
40177,0.030990865764405157
40178,0.09933657481189251
40179,0.3873296495848998
40180,0.05037842096332825
40181,0.061645130745939636
40182,0.0714675146820189
40183,0.06022382190163334
40184,0.03453723252111553
40185,0.02674133141289667
40186,0.08690205536709203
40187,0.029305413418024243
40188,0.11675343200678094
40189,0.14069311059395806
40190,0.02815096471405569
40191,0.030900405144819787
40192,0.03300058636374768
40193,0.050348835387299305
40194,0.035362211107124064
40195,0.024714264236732064
40196,0.04162857311949067
40197,0.023766361129358746
40198,0.11630199999279571
40199,0.07264092352450159
40200,0.15479024066136146
40201,0.0316726742925329
40202,0.03469282165264626
40203,0.031386950416027695
40204,0.026248513501165124
40205,0.06004846355289044
40206,0.037386571931861824
40207,0.058597712392981297
40208,0.15255604072395343
40209,0.21713682493999908
40210,0.11617665993822336
40211,0.03327147104744084
40212,0.04736391171962101
40213,0.03626133729778208
40214,0.048129288362187266
40215,0.03333899852022868
40216,0.04012330097809268
40217,0.0382478213619101
40218,0.046556197741724356
40219,0.0376535292526111
40220,0.04540705858141259
40221,0.05734710984700479
40222,0.04589462616739156
40223,0.04496690425155208
40224,0.0753563198886514
40225,0.05042602706367916
40226,0.047370313623724056
40227,0.04607303771262845
40228,0.24895386261052188
40229,0.045839208158464345
40230,0.20439357372838943
40231,0.1198170204818871
40232,0.13609508393037092
40233,0.04779217195020575
40234,0.15678300409372115
40235,0.33747729571149127
40236,0.04220512747256843
40237,0.11388137000174713
40238,0.07692781623593346
40239,0.04029463330812097
40240,0.03469337332242864
40241,0.02909353562911228
40242,0.12118309667615314
40243,0.6319238283214957
40244,0.12150219417906388
40245,0.04284565272979191
40246,0.06520349620976051
40247,0.14163413893735477
40248,0.06820933665746526
40249,0.03583565886917741
40250,0.04672826362317083
40251,0.12380778121047945
40252,0.1452159861188063
40253,0.4611625397474463
40254,0.409934946728029
40255,0.050505783424933476
40256,0.060199548988102404
40257,0.13662999886998872
40258,0.23607607698881636
40259,0.04559322005754845
40260,0.06867842021165713
40261,0.08817730265950928
40262,0.037251428124352295
40263,0.3771185427252013
40264,0.123412952746369
40265,0.14791128170856396
40266,0.4764168539490603
40267,0.25131985688467456
40268,0.03384135275499958
40269,0.4341960907238736
40270,0.07320048622270207
40271,0.11627333207490073
40272,0.05186652078765068
40273,0.04591837756322535
40274,0.10849908447321481
40275,0.09044987972317195
40276,0.10295610245373425
40277,0.12067752441253404
40278,0.03222327003968135
40279,0.09032060436537513
40280,0.33067933971220664
40281,0.06516327569836976
40282,0.05838199656814739
40283,0.06958782114591874
40284,0.03857299353410929
40285,0.03471610003328788
40286,0.07168742430116434
40287,0.14600438483132358
40288,0.14756725281410804
40289,0.0509760966620726
40290,0.22884115921802445
40291,0.23152609248977551
40292,0.09615800447426025
40293,0.37380302517785535
40294,0.41193590053903556
40295,0.025277199788192983
40296,0.08767672475534902
40297,0.08632035365635365
40298,0.0368213708136283
40299,0.02910830544619275
40300,0.028443897292025233
40301,0.04359255624225106
40302,0.0645440839019832
40303,0.060360410803185265
40304,0.10036436465199669
40305,0.14759870859297966
40306,0.3767346853058838
